"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2926740,2926740,1,3618073512542539,3618073512549903
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,2,3618073512554832,3618073512563341
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,3,3618073512564353,3618073512570289
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,4,3618073512570625,3618073512571271
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,5,3618073512571591,3618073512572118
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,6,3618073512572455,3618073512572828
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,7,3618073512573198,3618073512573724
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,8,3618073512574079,3618073512574496
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,9,3618073512574829,3618073512574977
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,10,3618073512575311,3618073512575672
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,11,3618073512576029,3618073512576604
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,12,3618073512576931,3618073512577331
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,13,3618073512577658,3618073512578050
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,14,3618073512578380,3618073512578560
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,15,3618073512578916,3618073512579511
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,16,3618073512579897,3618073512580383
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,17,3618073512580745,3618073512580924
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,18,3618073512581266,3618073512581860
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,19,3618073512582218,3618073512582549
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,20,3618073512582894,3618073512583440
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,21,3618073512583778,3618073512584007
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,22,3618073512584364,3618073512584750
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,23,3618073512586227,3618073512586559
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,24,3618073512586884,3618073512587197
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,25,3618073512588904,3618073512589329
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,26,3618073512589671,3618073512590027
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,27,3618073512590376,3618073512590573
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,28,3618073512590901,3618073512591314
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,29,3618073512591633,3618073512591971
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,30,3618073512592319,3618073512592763
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,31,3618073512593118,3618073512593737
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,32,3618073512594098,3618073512594457
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,33,3618073512594824,3618073512595169
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,34,3618073512595497,3618073512595902
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,35,3618073512596269,3618073512596423
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,36,3618073512596763,3618073512597119
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,37,3618073512597445,3618073512597791
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,38,3618073512598118,3618073512598273
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,39,3618073512598656,3618073512599020
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,40,3618073512600476,3618073512600640
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,41,3618073512600999,3618073512601170
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,42,3618073512601496,3618073512601644
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,43,3618073512601991,3618073512602441
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,44,3618073512602768,3618073512603103
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,45,3618073512603424,3618073512603565
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,46,3618073512603898,3618073512604091
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,47,3618073512604426,3618073512604746
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,48,3618073512606598,3618073512606967
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,49,3618073512607311,3618073512607696
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,50,3618073512608041,3618073512608244
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,51,3618073512608581,3618073512608724
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,52,3618073512609053,3618073512609363
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,53,3618073512609689,3618073512609903
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,54,3618073512610264,3618073512610613
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,55,3618073512610945,3618073512611126
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,56,3618073512611448,3618073512611739
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,57,3618073512612076,3618073512612226
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,58,3618073512612553,3618073512613057
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,59,3618073512613380,3618073512613693
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,60,3618073512614027,3618073512614400
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,61,3618073512614720,3618073512615457
