"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3740358772,748071754.400000,54.67,142909849,1527712690,579597328.398674
"hipFree",38952,872598001,22401.879262,12.76,892,1376322,62934.170026
"hipLaunchKernel",104247,774785599,7432.210030,11.33,3029,15231886,56641.087074
"hipMemcpy",1244,737418784,592780.372990,10.78,3529,250973581,8987888.273863
"hipExtModuleLaunchKernel",51444,334514682,6502.501400,4.89,3130,9339411,56297.135185
"hipDeviceSynchronize",11,141998328,12908938.909091,2.08,649,49303813,21592920.231379
"hipMalloc",39452,93122529,2360.400715,1.36,728,153900,5383.799417
"hipGetDeviceCount",3,56652863,18884287.666667,0.8281,52,56652292,32708051.203741
"hipSetDevice",512339,32092356,62.638909,0.4691,46,18422,70.554839
"hipGetDevicePropertiesR0600",223766,31055145,138.784020,0.4539,94,25984,148.916713
"hipGetDevice",223762,13753503,61.464873,0.2010,43,16758,72.957886
"hipGetLastError",104272,6227854,59.727002,0.0910,38,2438,44.904018
"hipDeviceGetAttribute",35960,5555606,154.494049,0.0812,117,15719,95.752423
"hipRuntimeGetVersion",17981,860726,47.868639,0.0126,41,1024,15.849834
"hipModuleGetFunction",36,88958,2471.055556,1.300e-03,607,5626,1390.675169
"hipMemset",1,21864,21864.000000,3.196e-04,21864,21864,0.00000000e+00
"hipDriverGetVersion",1,985,985.000000,1.440e-05,985,985,0.00000000e+00
