"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2922418,2922418,1,3617438177663439,3617438177670559
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,2,3617438177676691,3617438177684644
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,3,3617438177685439,3617438177689435
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,4,3617438177689818,3617438177691330
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,5,3617438177691714,3617438177692110
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,6,3617438177692481,3617438177692864
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,7,3617438177693209,3617438177693546
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,8,3617438177693893,3617438177694275
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,9,3617438177694635,3617438177695163
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,10,3617438177695509,3617438177695906
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,11,3617438177696259,3617438177696644
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,12,3617438177696986,3617438177697393
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,13,3617438177697766,3617438177698042
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,14,3617438177698393,3617438177698732
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,15,3617438177699107,3617438177699966
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,16,3617438177700362,3617438177700879
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,17,3617438177701379,3617438177701573
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,18,3617438177701929,3617438177702424
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,19,3617438177702803,3617438177703036
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,20,3617438177703396,3617438177704003
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,21,3617438177704390,3617438177704805
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,22,3617438177705166,3617438177706482
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,23,3617438177706968,3617438177707323
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,24,3617438177707658,3617438177707993
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,25,3617438177709664,3617438177710222
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,26,3617438177710575,3617438177710955
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,27,3617438177711298,3617438177711562
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,28,3617438177711893,3617438177712218
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,29,3617438177712585,3617438177712832
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,30,3617438177713182,3617438177713604
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,31,3617438177713954,3617438177714558
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,32,3617438177714998,3617438177715398
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,33,3617438177715818,3617438177716001
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,34,3617438177716365,3617438177716770
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,35,3617438177717124,3617438177717280
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,36,3617438177717641,3617438177717971
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,37,3617438177718371,3617438177718632
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,38,3617438177719008,3617438177719163
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,39,3617438177719526,3617438177719845
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,40,3617438177721342,3617438177721474
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,41,3617438177721855,3617438177722041
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,42,3617438177722397,3617438177722567
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,43,3617438177722925,3617438177723326
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,44,3617438177723659,3617438177724028
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,45,3617438177724378,3617438177724521
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,46,3617438177724876,3617438177725210
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,47,3617438177725572,3617438177725898
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,48,3617438177727552,3617438177727711
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,49,3617438177728078,3617438177728407
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,50,3617438177728754,3617438177728965
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,51,3617438177729309,3617438177729458
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,52,3617438177729806,3617438177730334
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,53,3617438177730688,3617438177731073
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,54,3617438177731422,3617438177731892
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,55,3617438177732258,3617438177732462
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,56,3617438177732787,3617438177733125
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,57,3617438177733481,3617438177733805
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,58,3617438177734162,3617438177734528
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,59,3617438177734858,3617438177735174
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,60,3617438177735505,3617438177735857
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,61,3617438177736192,3617438177737118
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,62,3617438177737528,3617438177737718
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,63,3617438177738075,3617438177738395
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,64,3617438177738739,3617438177739036
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,65,3617438177739464,3617438177739668
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,66,3617438177740050,3617438177740425
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,67,3617438177740804,3617438177740988
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,68,3617438177741332,3617438177741543
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,69,3617438177741886,3617438177742058
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,70,3617438177742398,3617438177742724
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,71,3617438177744537,3617438177744823
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,72,3617438177746301,3617438177746565
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,73,3617438177746913,3617438177747238
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,74,3617438177747568,3617438177747749
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,75,3617438177748085,3617438177748252
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,76,3617438177748587,3617438177748758
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,77,3617438177749092,3617438177749255
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,78,3617438177749592,3617438177749735
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,79,3617438177750071,3617438177750205
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,80,3617438177750542,3617438177750920
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,81,3617438177751245,3617438177751444
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,82,3617438177751767,3617438177751927
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,83,3617438177752254,3617438177752514
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,84,3617438177752880,3617438177753033
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,85,3617438177753367,3617438177753512
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,86,3617438177753842,3617438177753979
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,87,3617438177754317,3617438177754478
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,88,3617438177754808,3617438177754946
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,89,3617438177755305,3617438177755602
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,90,3617438177755938,3617438177756292
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,91,3617438177756629,3617438177756767
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,92,3617438177757104,3617438177757280
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,93,3617438177757608,3617438177757751
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,94,3617438177758078,3617438177758247
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,95,3617438177760050,3617438177760251
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,96,3617438177760610,3617438177760865
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,97,3617438177761215,3617438177761401
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,98,3617438177761732,3617438177761931
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,99,3617438177762265,3617438177762579
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,100,3617438177762910,3617438177763061
