"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2899069,2899069,1,3615860152428997,3615860152436278
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,2,3615860152441559,3615860152449437
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,3,3615860152450148,3615860152454594
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,4,3615860152456134,3615860152456557
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,5,3615860152456931,3615860152457222
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,6,3615860152457536,3615860152457868
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,7,3615860152458194,3615860152458547
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,8,3615860152458886,3615860152459305
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,9,3615860152459684,3615860152460236
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,10,3615860152460566,3615860152461061
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,11,3615860152461403,3615860152461828
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,12,3615860152462158,3615860152462573
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,13,3615860152462938,3615860152463269
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,14,3615860152463600,3615860152463934
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,15,3615860152464279,3615860152465051
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,16,3615860152465400,3615860152465957
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,17,3615860152466483,3615860152466694
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,18,3615860152467040,3615860152467523
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,19,3615860152467868,3615860152468234
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,20,3615860152468574,3615860152469138
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,21,3615860152469509,3615860152469878
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,22,3615860152470239,3615860152471480
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,23,3615860152472054,3615860152472390
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,24,3615860152472718,3615860152473044
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,25,3615860152474835,3615860152475436
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,26,3615860152475774,3615860152476155
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,27,3615860152476486,3615860152476673
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,28,3615860152476996,3615860152477309
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,29,3615860152477675,3615860152477959
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,30,3615860152478282,3615860152478591
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,31,3615860152478909,3615860152479477
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,32,3615860152479877,3615860152480320
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,33,3615860152480714,3615860152480944
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,34,3615860152481306,3615860152481703
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,35,3615860152482039,3615860152482326
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,36,3615860152482657,3615860152483016
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,37,3615860152483380,3615860152483676
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,38,3615860152484007,3615860152484156
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,39,3615860152484488,3615860152484815
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,40,3615860152486288,3615860152486615
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,41,3615860152486979,3615860152487142
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,42,3615860152487470,3615860152487641
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,43,3615860152487975,3615860152488411
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,44,3615860152488765,3615860152489113
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,45,3615860152489443,3615860152489592
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,46,3615860152489938,3615860152490250
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,47,3615860152490575,3615860152490893
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,48,3615860152492713,3615860152493016
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,49,3615860152493356,3615860152493707
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,50,3615860152494062,3615860152494270
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,51,3615860152494619,3615860152494770
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,52,3615860152495107,3615860152495434
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,53,3615860152495766,3615860152496190
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899069,2899069,54,3615860152496519,3615860152496982
