"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,2899069,1,8,"__amd_rocclr_copyBuffer",233,3615860353655314,3615860353663373,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,2,8,"__amd_rocclr_copyBuffer",237,3615860354112065,3615860354120164,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,3,178,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",243,3615860369721409,3615860369725539,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,4,8,"__amd_rocclr_copyBuffer",246,3615860369787018,3615860369790947,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,5,178,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",254,3615860380291093,3615860380294902,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,6,8,"__amd_rocclr_copyBuffer",257,3615860380338269,3615860380342760,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,7,178,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",264,3615860387088127,3615860387091775,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,8,8,"__amd_rocclr_copyBuffer",269,3615860387145080,3615860387148488,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,9,178,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",276,3615860394782441,3615860394786771,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,10,8,"__amd_rocclr_copyBuffer",281,3615860394824174,3615860394826860,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,11,178,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",288,3615860403356718,3615860403360808,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,12,8,"__amd_rocclr_copyBuffer",293,3615860403395896,3615860403401108,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,13,178,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",300,3615860412931514,3615860412936525,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,14,8,"__amd_rocclr_copyBuffer",305,3615860412977708,3615860412980875,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,15,178,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",312,3615860423563875,3615860423567844,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,16,8,"__amd_rocclr_copyBuffer",317,3615860423604229,3615860423608518,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,17,178,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",324,3615860435330916,3615860435334685,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,18,8,"__amd_rocclr_copyBuffer",329,3615860435377303,3615860435381352,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,19,178,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",336,3615860448166241,3615860448170291,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899069,20,8,"__amd_rocclr_copyBuffer",341,3615860448209892,3615860448214022,0,0,16,0,32,512,1,1,1024,1,1
