"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3781755346,756351069.200000,54.40,144749229,1522511064,583244746.345335
"hipLaunchKernel",104247,880140301,8442.835775,12.66,3216,14054921,45608.684005
"hipFree",38952,871988498,22386.231721,12.54,917,1039540,62050.760817
"hipMemcpy",1244,639958184,514435.839228,9.21,4319,214765491,6935196.233848
"hipExtModuleLaunchKernel",51444,371263636,7216.850089,5.34,3421,4287759,23176.623823
"hipDeviceSynchronize",11,137863853,12533077.545455,1.98,551,46963657,20943735.518928
"hipMalloc",39451,116137815,2943.849712,1.67,839,195188,6261.243195
"hipGetDeviceCount",3,56040569,18680189.666667,0.8061,53,56039674,32354262.507359
"hipSetDevice",512339,35702588,69.685478,0.5136,46,9694,63.283461
"hipGetDevicePropertiesR0600",223766,31591392,141.180483,0.4544,93,12619,96.952790
"hipGetDevice",223762,15364001,68.662244,0.2210,43,15420,58.971854
"hipGetLastError",104272,7689099,73.740784,0.1106,38,8805,72.056013
"hipDeviceGetAttribute",35960,5595473,155.602697,0.0805,117,11587,86.824795
"hipRuntimeGetVersion",17981,856054,47.608809,0.0123,40,1367,21.139960
"hipModuleGetFunction",36,70854,1968.166667,1.019e-03,480,4405,1231.617276
"hipMemset",1,25744,25744.000000,3.703e-04,25744,25744,0.00000000e+00
"hipDriverGetVersion",1,1235,1235.000000,1.776e-05,1235,1235,0.00000000e+00
