"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,2889656,1,8,"__amd_rocclr_copyBuffer",1,3614822340604465,3614822340612002,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,2,8,"__amd_rocclr_copyBuffer",2,3614822341046729,3614822341052262,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,3,192,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",3,3614822356957576,3614822356961344,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,4,8,"__amd_rocclr_copyBuffer",4,3614822357001872,3614822357006643,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,5,192,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",6,3614822365400234,3614822365403200,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,6,8,"__amd_rocclr_copyBuffer",6,3614822365422899,3614822365425786,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,7,192,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",7,3614822372119849,3614822372122816,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,8,8,"__amd_rocclr_copyBuffer",7,3614822372172138,3614822372175305,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,9,192,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",8,3614822379884438,3614822379887806,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,10,8,"__amd_rocclr_copyBuffer",8,3614822379926233,3614822379929120,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,11,192,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",9,3614822388506942,3614822388509628,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,12,8,"__amd_rocclr_copyBuffer",9,3614822388541516,3614822388544764,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,13,192,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",10,3614822398028696,3614822398031542,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,14,8,"__amd_rocclr_copyBuffer",10,3614822398064486,3614822398067974,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,15,192,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",11,3614822408570155,3614822408573282,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,16,8,"__amd_rocclr_copyBuffer",11,3614822408602617,3614822408605985,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,17,192,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",12,3614822420136655,3614822420139421,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,18,8,"__amd_rocclr_copyBuffer",12,3614822420175138,3614822420177944,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,19,192,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",13,3614822432767916,3614822432770922,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2889656,20,8,"__amd_rocclr_copyBuffer",13,3614822432803507,3614822432806714,0,0,16,0,32,512,1,1,1024,1,1
