"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2922365,2922365,1,3617434068959686,3617434068967325
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,2,3617434068973083,3617434068981601
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,3,3617434068982373,3617434068986751
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,4,3617434068988281,3617434068988741
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,5,3617434068989099,3617434068989402
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,6,3617434068989750,3617434068990115
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,7,3617434068990434,3617434068990772
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,8,3617434068991099,3617434068991434
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,9,3617434068991782,3617434068992325
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,10,3617434068992656,3617434068993028
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,11,3617434068993375,3617434068993705
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,12,3617434068994043,3617434068994626
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,13,3617434068994974,3617434068995265
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,14,3617434068995592,3617434068995992
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,15,3617434068996330,3617434068997245
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,16,3617434068997616,3617434068998081
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,17,3617434068998488,3617434068998681
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,18,3617434068999018,3617434068999491
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,19,3617434068999834,3617434069000354
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922365,2922365,20,3617434069000685,3617434069001084
