"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipModuleLoad",5,3774587680,754917536.000000,48.04,161136712,1530727316,575025351.791300
"hipMemcpy",1244,1386523191,1114568.481511,17.65,3251,323714623,16675267.778187
"hipFree",37160,1037251560,27913.120560,13.20,888,1179954,85680.393088
"hipLaunchKernel",97079,996222523,10261.977596,12.68,2770,13606423,218322.317277
"hipExtModuleLaunchKernel",51444,288601374,5610.010380,3.67,2747,11354896,97066.679976
"hipDeviceSynchronize",11,143790322,13071847.454545,1.83,723,49179212,21786354.400698
"hipMalloc",37595,87702787,2332.831148,1.12,797,155019,5182.775400
"hipGetDeviceCount",3,57622192,19207397.333333,0.7333,47,57621599,33267674.510367
"hipSetDevice",498003,30642264,61.530280,0.3900,46,35913,72.307294
"hipGetDevicePropertiesR0600",223765,29429686,131.520506,0.3745,93,26526,108.280961
"hipGetDevice",223762,13354650,59.682386,0.1700,43,12889,42.303886
"hipDeviceGetAttribute",35960,5956689,165.647636,0.0758,120,10620,160.473958
"hipGetLastError",97104,5115933,52.685090,0.0651,38,7133,43.989671
"hipRuntimeGetVersion",17981,916413,50.965630,0.0117,40,6426,63.946698
"hipModuleGetFunction",36,77659,2157.194444,9.883e-04,459,5052,1369.182004
"hipMemset",1,18606,18606.000000,2.368e-04,18606,18606,0.00000000e+00
"hipDriverGetVersion",1,704,704.000000,8.959e-06,704,704,0.00000000e+00
