"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,2899059,1,10,"__amd_rocclr_copyBuffer",233,3615859656498327,3615859656507468,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,2,10,"__amd_rocclr_copyBuffer",237,3615859657011442,3615859657016133,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,3,176,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",243,3615859674450284,3615859674453893,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,4,10,"__amd_rocclr_copyBuffer",246,3615859674508466,3615859674513317,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,5,176,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",254,3615859685182090,3615859685184856,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,6,10,"__amd_rocclr_copyBuffer",257,3615859685245188,3615859685248195,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,7,176,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",264,3615859692023929,3615859692026616,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,8,10,"__amd_rocclr_copyBuffer",269,3615859692081319,3615859692084967,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,9,176,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",276,3615859699815681,3615859699818368,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,10,10,"__amd_rocclr_copyBuffer",281,3615859699856864,3615859699859951,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,11,176,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",288,3615859708456591,3615859708460560,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,12,10,"__amd_rocclr_copyBuffer",293,3615859708495092,3615859708498660,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,13,176,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",300,3615859718031417,3615859718034103,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,14,10,"__amd_rocclr_copyBuffer",305,3615859718068299,3615859718071707,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,15,176,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",312,3615859728568149,3615859728570915,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,16,10,"__amd_rocclr_copyBuffer",317,3615859728600978,3615859728604546,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,17,176,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",324,3615859740236121,3615859740238607,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,18,10,"__amd_rocclr_copyBuffer",329,3615859740277414,3615859740280140,0,0,16,0,32,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,19,176,"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",336,3615859752855912,3615859752859761,0,0,8,0,32,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,0,2899059,20,10,"__amd_rocclr_copyBuffer",341,3615859752898647,3615859752901895,0,0,16,0,32,512,1,1,1024,1,1
