"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2899372,2899372,1,3615894345580479,3615894345588335
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,2,3615894345594873,3615894345605924
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,3,3615894345606773,3615894345608013
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,4,3615894345608432,3615894345608766
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,5,3615894345609159,3615894345609543
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,6,3615894345609906,3615894345610258
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,7,3615894345610596,3615894345611033
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,8,3615894345612368,3615894345612848
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,9,3615894345613206,3615894345613492
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,10,3615894345613829,3615894345614167
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,11,3615894345614538,3615894345614912
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,12,3615894345615268,3615894345615577
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,13,3615894345615910,3615894345616213
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,14,3615894345616555,3615894345616869
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,15,3615894345617236,3615894345618014
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,16,3615894345618400,3615894345618842
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,17,3615894345619222,3615894345619379
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,18,3615894345619729,3615894345620086
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,19,3615894345620442,3615894345620723
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,20,3615894345621091,3615894345621422
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,21,3615894345621771,3615894345621979
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,22,3615894345622336,3615894345622675
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,23,3615894345623023,3615894345623319
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,24,3615894345624816,3615894345625046
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,25,3615894345626754,3615894345627218
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,26,3615894345627568,3615894345627823
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,27,3615894345628162,3615894345628523
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,28,3615894345628889,3615894345629210
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,29,3615894345629589,3615894345629918
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,30,3615894345630256,3615894345630511
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899372,2899372,31,3615894345630849,3615894345631398
